timestamp,price,ma_short,ma_long,roll_mean,roll_std,zscore,price_scale,trend_signal,mr_signal,price_change,scaled_move,market_pnl,trend_position_change,trend_cost,trend_pnl,mr_position_change,mr_cost,mr_pnl,cum_market_pnl,cum_trend_pnl,cum_mr_pnl
2026-03-28 05:30:00,92.85,88.84375,96.328125,96.328125,10.598843953242428,-0.3281607895487477,96.328125,0,1,2.8999999999999915,0.03010543390105425,0.03010543390105425,0.0,0.0,0.0,0.0,0.0,0.03010543390105425,82.70726761807636,38.76656280589289,-7.122396739678418
2026-03-28 05:45:00,95.12,89.865,95.87656249999999,95.87656249999999,10.320645644150334,-0.07330573358351868,95.87656249999999,0,0,2.2700000000000102,0.023676276462248118,0.023676276462248118,0.0,0.0,0.0,1.0,0.001,0.022676276462248117,82.73094389453861,38.76656280589289,-7.09972046321617
2026-03-28 06:00:00,91.02,90.30125,94.8740625,94.8740625,9.073708869098233,-0.4247505133347995,94.8740625,0,0,-4.1000000000000085,-0.04321518328573744,-0.04321518328573744,0.0,0.0,-0.0,0.0,0.0,-0.0,82.68772871125287,38.76656280589289,-7.09972046321617
2026-03-28 06:15:00,90.74,90.65124999999999,94.0253125,94.0253125,8.06454325822194,-0.4073773795745433,94.0253125,0,0,-0.28000000000000114,-0.0029779215038503717,-0.0029779215038503717,0.0,0.0,-0.0,0.0,0.0,-0.0,82.68475078974902,38.76656280589289,-7.09972046321617
2026-03-28 06:30:00,87.99,90.6275,93.1003125,93.1003125,6.885920878926078,-0.7421392998632604,93.1003125,0,0,-2.75,-0.029538031894361258,-0.029538031894361258,0.0,0.0,-0.0,0.0,0.0,-0.0,82.65521275785466,38.76656280589289,-7.09972046321617
2026-03-28 06:45:00,81.93,89.76624999999999,92.2840625,92.2840625,6.598766678206699,-1.569090559633766,92.2840625,0,1,-6.059999999999988,-0.06566681001933555,-0.06566681001933555,0.0,0.0,-0.0,1.0,0.001,-0.001,82.58954594783532,38.76656280589289,-7.10072046321617
2026-03-28 07:00:00,89.16,89.84499999999998,91.51875,91.51875,5.341164999174935,-0.4416171379023796,91.51875,0,1,7.22999999999999,0.07900020487604988,0.07900020487604988,0.0,0.0,0.0,0.0,0.0,0.07900020487604988,82.66854615271137,38.76656280589289,-7.02172025834012
2026-03-28 07:15:00,80.24,88.63125,90.68593750000001,90.68593750000001,4.928880563464246,-2.119332648762364,90.68593750000001,0,1,-8.920000000000002,-0.09836144661348405,-0.09836144661348405,0.0,0.0,-0.0,0.0,0.0,-0.09836144661348405,82.57018470609789,38.76656280589289,-7.120081704953604
2026-03-28 07:30:00,79.12,86.91499999999999,89.869375,89.869375,4.591127444288867,-2.3413366608613067,89.869375,0,1,-1.1199999999999903,-0.012462532425534174,-0.012462532425534174,0.0,0.0,-0.0,0.0,0.0,-0.012462532425534174,82.55772217367236,38.76656280589289,-7.132544237379138
2026-03-28 07:45:00,68.22,83.5525,88.93062499999999,88.93062499999999,5.746035905653362,-3.6043326808353906,88.93062499999999,0,1,-10.900000000000006,-0.12256745075163934,-0.12256745075163934,0.0,0.0,-0.0,0.0,0.0,-0.12256745075163934,82.43515472292071,38.76656280589289,-7.255111688130778
2026-03-28 08:00:00,80.69,82.26124999999999,88.401875,88.401875,5.699900076941911,-1.3529842446181184,88.401875,0,1,12.469999999999999,0.14106035646868348,0.14106035646868348,0.0,0.0,0.0,0.0,0.0,0.14106035646868348,82.5762150793894,38.76656280589289,-7.114051331662094
2026-03-28 08:15:00,75.52,80.35875,87.66687499999999,87.66687499999999,5.799445155610076,-2.094489157854998,87.66687499999999,0,1,-5.170000000000002,-0.05897324388487672,-0.05897324388487672,0.0,0.0,-0.0,0.0,0.0,-0.05897324388487672,82.51724183550452,38.76656280589289,-7.173024575546971
2026-03-28 08:30:00,67.46,77.79249999999999,86.8296875,86.8296875,6.684581432780811,-2.8976664724304433,86.8296875,0,1,-8.060000000000002,-0.09282539454031781,-0.09282539454031781,0.0,0.0,-0.0,0.0,0.0,-0.09282539454031781,82.42441644096421,38.76656280589289,-7.265849970087289
2026-03-28 08:45:00,49.53,73.74249999999998,85.57625,85.57625,9.364114669759976,-3.849402882304083,85.57625,0,1,-17.929999999999993,-0.2095207490395991,-0.2095207490395991,0.0,0.0,-0.0,0.0,0.0,-0.2095207490395991,82.21489569192461,38.76656280589289,-7.475370719126888
2026-03-28 09:00:00,76.16,72.11749999999999,84.95625,84.95625,9.30833194231997,-0.9449867123891651,84.95625,0,1,26.629999999999995,0.3134554550136099,0.3134554550136099,0.0,0.0,0.0,0.0,0.0,0.3134554550136099,82.52835114693822,38.76656280589289,-7.1619152641132775
2026-03-28 09:15:00,49.19,68.23624999999998,83.57781250000001,83.57781250000001,11.122195111252532,-3.0918188501484942,83.57781250000001,0,1,-26.97,-0.32269329853542167,-0.32269329853542167,0.0,0.0,-0.0,0.0,0.0,-0.32269329853542167,82.2056578484028,38.76656280589289,-7.484608562648699
2026-03-28 09:30:00,40.89,63.45749999999999,81.991875,81.991875,13.333881277384439,-3.082513946611537,81.991875,0,1,-8.299999999999997,-0.10122954256138182,-0.10122954256138182,0.0,0.0,-0.0,0.0,0.0,-0.10122954256138182,82.10442830584141,38.76656280589289,-7.5858381052100805
2026-03-28 09:45:00,13.39,56.60374999999999,79.6065625,79.6065625,17.938952501043836,-3.6912167806981464,79.6065625,0,1,-27.5,-0.3454489069289985,-0.3454489069289985,0.0,0.0,-0.0,0.0,0.0,-0.3454489069289985,81.75897939891242,38.76656280589289,-7.931287012139079
2026-03-28 10:00:00,36.94,51.13499999999999,77.88312499999999,77.88312499999999,19.298619612595175,-2.121557179834697,77.88312499999999,0,1,23.549999999999997,0.30237615658077405,0.30237615658077405,0.0,0.0,0.0,0.0,0.0,0.30237615658077405,82.0613555554932,38.76656280589289,-7.628910855558305
2026-03-28 10:15:00,16.79,43.793749999999996,75.6034375,75.6034375,21.975807462045672,-2.676281069606951,75.6034375,0,1,-20.15,-0.26652227287945734,-0.26652227287945734,0.0,0.0,-0.0,0.0,0.0,-0.26652227287945734,81.79483328261374,38.76656280589289,-7.895433128437762
2026-03-28 10:30:00,9.9,36.598749999999995,73.1440625,73.1440625,24.70829674674141,-2.559628579349193,73.1440625,0,1,-6.889999999999999,-0.09419766642029212,-0.09419766642029212,0.0,0.0,-0.0,0.0,0.0,-0.09419766642029212,81.70063561619345,38.76656280589289,-7.989630794858054
2026-03-28 10:45:00,6.7,31.24499999999999,70.6109375,70.6109375,27.19188118388615,-2.3503683716400428,70.6109375,0,1,-3.2,-0.04531875815981058,-0.04531875815981058,0.0,0.0,-0.0,0.0,0.0,-0.04531875815981058,81.65531685803364,38.76656280589289,-8.034949553017865
2026-03-28 11:00:00,9.05,22.856249999999992,68.1575,68.1575,29.088967756888945,-2.0319559117391495,68.1575,0,1,2.3500000000000005,0.03447896416388513,0.03447896416388513,0.0,0.0,0.0,0.0,0.0,0.03447896416388513,81.68979582219752,38.76656280589289,-8.00047058885398
2026-03-28 11:15:00,8.04,17.71249999999999,65.6765625,65.6765625,30.731371132336786,-1.8754959631252017,65.6765625,0,1,-1.0100000000000016,-0.015378393167273356,-0.015378393167273356,0.0,0.0,-0.0,0.0,0.0,-0.015378393167273356,81.67441742903026,38.76656280589289,-8.015848982021254
2026-03-28 11:30:00,7.13,13.492499999999993,63.1771875,63.1771875,32.151526350601515,-1.7432201161719163,63.1771875,0,1,-0.9099999999999993,-0.014403933381808096,-0.014403933381808096,0.0,0.0,-0.0,0.0,0.0,-0.014403933381808096,81.66001349564844,38.76656280589289,-8.030252915403063
2026-03-28 11:45:00,6.35,12.612499999999992,60.6584375,60.6584375,33.363352224760405,-1.627787193988718,60.6584375,0,1,-0.7800000000000002,-0.012858887108656571,-0.012858887108656571,0.0,0.0,-0.0,0.0,0.0,-0.012858887108656571,81.64715460853978,38.76656280589289,-8.043111802511719
2026-03-28 12:00:00,7.0,8.869999999999992,58.141875,58.141875,34.29520783202771,-1.4912251079067518,58.141875,0,1,0.6500000000000004,0.011179550023111577,0.011179550023111577,0.0,0.0,0.0,0.0,0.0,0.011179550023111577,81.6583341585629,38.76656280589289,-8.031932252488607
2026-03-28 12:15:00,4.92,7.386249999999993,55.5475,55.5475,35.0990554049909,-1.4424177350596459,55.5475,0,1,-2.08,-0.037445429587290156,-0.037445429587290156,0.0,0.0,-0.0,0.0,0.0,-0.037445429587290156,81.6208887289756,38.76656280589289,-8.069377682075897
2026-03-28 12:30:00,6.43,6.9524999999999935,52.9928125,52.9928125,35.61852428835142,-1.3072639428587378,52.9928125,0,1,1.5099999999999998,0.028494430258820473,0.028494430258820473,0.0,0.0,0.0,0.0,0.0,0.028494430258820473,81.64938315923442,38.76656280589289,-8.040883251817077
2026-03-28 12:45:00,8.43,7.168749999999992,50.480624999999996,50.480624999999996,35.84435870830611,-1.1731448550160761,50.480624999999996,0,1,2.0,0.039619160816649956,0.039619160816649956,0.0,0.0,0.0,0.0,0.0,0.039619160816649956,81.68900232005107,38.76656280589289,-8.001264091000426
2026-03-28 13:00:00,6.4,6.837499999999993,47.9140625,47.9140625,35.97217310369869,-1.1540604561288375,47.9140625,0,1,-2.0299999999999994,-0.04236751997391161,-0.04236751997391161,0.0,0.0,-0.0,0.0,0.0,-0.04236751997391161,81.64663480007717,38.76656280589289,-8.043631610974337
2026-03-28 13:15:00,6.7,6.669999999999992,45.3125,45.3125,35.844157844939645,-1.0772327297250528,45.3125,0,1,0.2999999999999998,0.00662068965517241,0.00662068965517241,0.0,0.0,0.0,0.0,0.0,0.00662068965517241,81.65325548973235,38.76656280589289,-8.037010921319165
2026-03-28 13:30:00,8.52,6.843749999999993,42.6771875,42.6771875,35.33277353086098,-0.9667281700986713,42.6771875,0,1,1.8199999999999994,0.04264573432820519,0.04264573432820519,0.0,0.0,0.0,0.0,0.0,0.04264573432820519,81.69590122406055,38.76656280589289,-7.99436518699096
2026-03-28 13:45:00,9.77,7.271249999999993,40.01,40.01,34.45686475917832,-0.8776190234181108,40.01,0,1,1.25,0.03124218945263684,0.03124218945263684,0.0,0.0,0.0,0.0,0.0,0.03124218945263684,81.72714341351319,38.76656280589289,-7.963122997538323
2026-03-28 14:00:00,7.97,7.392499999999993,37.4146875,37.4146875,33.608055004560505,-0.8761199508869064,37.4146875,0,1,-1.7999999999999998,-0.04810944899646696,-0.04810944899646696,0.0,0.0,-0.0,0.0,0.0,-0.04810944899646696,81.67903396451672,38.76656280589289,-8.011232446534791
2026-03-28 14:15:00,10.0,8.027499999999993,34.8915625,34.8915625,32.48761611300058,-0.7661861804024191,34.8915625,0,1,2.0300000000000002,0.05818025489686798,0.05818025489686798,0.0,0.0,0.0,0.0,0.0,0.05818025489686798,81.73721421941359,38.76656280589289,-7.953052191637923
2026-03-28 14:30:00,25.04,10.353749999999993,32.924375,32.924375,31.04241426609394,-0.2539871716296146,32.924375,0,0,15.04,0.45680441921828435,0.45680441921828435,0.0,0.0,0.0,1.0,0.001,0.45580441921828435,82.19401863863187,38.76656280589289,-7.497247772419638
2026-03-28 14:45:00,38.89,14.161249999999994,31.579375,31.579375,29.756389710935757,0.24568252637561327,31.579375,0,0,13.850000000000001,0.43857739426445275,0.43857739426445275,0.0,0.0,0.0,0.0,0.0,0.0,82.63259603289633,38.76656280589289,-7.497247772419638
2026-03-28 15:00:00,24.04,16.366249999999994,29.544375000000002,29.544375000000002,27.857656147788873,-0.1975893079733091,29.544375000000002,0,0,-14.850000000000001,-0.5026337500793299,-0.5026337500793299,0.0,0.0,-0.0,0.0,0.0,-0.0,82.129962282817,38.76656280589289,-7.497247772419638
2026-03-28 15:15:00,45.0,21.15374999999999,28.443125000000002,28.443125000000002,26.44991681644437,0.6259707777117205,28.443125000000002,0,0,20.96,0.7369091827990067,0.7369091827990067,0.0,0.0,0.0,0.0,0.0,0.0,82.86687146561601,38.76656280589289,-7.497247772419638
2026-03-28 15:30:00,63.58,28.036249999999992,27.9575,27.9575,25.619076057980095,1.3904677873386435,27.9575,1,0,18.58,0.6645801663238844,0.6645801663238844,1.0,0.001,-0.001,0.0,0.0,0.0,83.5314516319399,38.76556280589289,-7.497247772419638
2026-03-28 15:45:00,84.35,37.35874999999999,28.4615625,28.4615625,26.577557487399407,2.102843255122186,28.4615625,1,-1,20.769999999999996,0.7297561404086651,0.7297561404086651,0.0,0.0,0.7297561404086651,1.0,0.001,-0.001,84.26120777234857,39.49531894630156,-7.498247772419639
2026-03-28 16:00:00,60.35,43.90624999999999,27.8259375,27.8259375,25.50995856895046,1.274955520295779,27.8259375,1,-1,-23.999999999999993,-0.8625046325932413,-0.8625046325932413,0.0,0.0,-0.8625046325932413,0.0,0.0,0.8625046325932413,83.39870313975533,38.632814313708316,-6.635743139826397
2026-03-28 16:15:00,74.12,51.921249999999986,27.7821875,27.7821875,25.426588158522513,1.8224156623415653,27.7821875,1,-1,13.770000000000003,0.49564131694093577,0.49564131694093577,0.0,0.0,0.49564131694093577,0.0,0.0,-0.49564131694093577,83.89434445669626,39.12845563064925,-7.131384456767333
2026-03-28 16:30:00,88.4,59.841249999999995,28.4365625,28.4365625,26.717362194669995,2.24436218901739,28.4365625,1,-1,14.280000000000001,0.5021704012220183,0.5021704012220183,0.0,0.0,0.5021704012220183,0.0,0.0,-0.5021704012220183,84.39651485791828,39.630626031871266,-7.633554857989351
2026-03-28 16:45:00,101.34,67.6475,30.055625000000003,30.055625000000003,29.4653624904497,2.4192600726736235,30.055625000000003,1,-1,12.939999999999998,0.4305350495955415,0.4305350495955415,0.0,0.0,0.4305350495955415,0.0,0.0,-0.4305350495955415,84.82704990751382,40.06116108146681,-8.064089907584892
2026-03-28 17:00:00,89.44,75.82249999999999,30.470625,30.470625,30.219527220048917,1.9513665640962514,30.470625,1,-1,-11.900000000000006,-0.39054006932906715,-0.39054006932906715,0.0,0.0,-0.39054006932906715,0.0,0.0,0.39054006932906715,84.43650983818476,39.67062101213774,-7.673549838255824
2026-03-28 17:15:00,99.89,82.68374999999999,32.055,32.055,32.47734763920031,2.088686574827399,32.055,1,-1,10.450000000000003,0.3260021837466855,0.3260021837466855,0.0,0.0,0.3260021837466855,0.0,0.0,-0.3260021837466855,84.76251202193144,39.996623195884425,-7.99955202200251
2026-03-28 17:30:00,122.31,90.02499999999999,34.599375,34.599375,36.17112829560987,2.4248794309976094,34.599375,1,-1,22.42,0.647988583608808,0.647988583608808,0.0,0.0,0.647988583608808,0.0,0.0,-0.647988583608808,85.41050060554025,40.64461177949323,-8.647540605611317
2026-03-28 17:45:00,129.72,95.69624999999999,38.2346875,38.2346875,39.64929564393965,2.3073628677180147,38.2346875,1,-1,7.409999999999997,0.19380307476032063,0.19380307476032063,0.0,0.0,0.19380307476032063,0.0,0.0,-0.19380307476032063,85.60430368030057,40.83841485425355,-8.841343680371638
2026-03-28 18:00:00,124.42,103.705,40.9684375,40.9684375,42.47243866164247,1.9648403795416254,40.9684375,1,-1,-5.299999999999997,-0.12936788228743157,-0.12936788228743157,0.0,0.0,-0.12936788228743157,0.0,0.0,0.12936788228743157,85.47493579801315,40.70904697196612,-8.711975798084207
2026-03-28 18:15:00,134.6,111.26499999999999,44.65,44.65,45.31954545226646,1.9847948407766196,44.65,1,-1,10.179999999999993,0.22799552071668516,0.22799552071668516,0.0,0.0,0.22799552071668516,0.0,0.0,-0.22799552071668516,85.70293131872984,40.9370424926828,-8.939971318800893
2026-03-28 18:30:00,141.35,117.88374999999998,48.7578125,48.7578125,47.94925164974115,1.9310455182150865,48.7578125,1,-1,6.75,0.1384393526678417,0.1384393526678417,0.0,0.0,0.1384393526678417,0.0,0.0,-0.1384393526678417,85.84137067139768,41.075481845350645,-9.078410671468735
2026-03-28 18:45:00,155.33,124.6325,53.4025,53.4025,50.85446800556539,2.0042978325689162,53.4025,1,-1,13.980000000000018,0.2617854969336645,0.2617854969336645,0.0,0.0,0.2617854969336645,0.0,0.0,-0.2617854969336645,86.10315616833135,41.337267342284306,-9.340196168402398
2026-03-28 19:00:00,158.0,133.2025,58.0571875,58.0571875,53.416096838987926,1.8710242495114815,58.0571875,1,-1,2.6699999999999875,0.04598913786514353,0.04598913786514353,0.0,0.0,0.04598913786514353,0.0,0.0,-0.04598913786514353,86.1491453061965,41.38325648014945,-9.386185306267542
2026-03-28 19:15:00,156.34,140.25875,62.6915625,62.6915625,55.335392577205276,1.6923786592701848,62.6915625,1,-1,-1.6599999999999966,-0.026478842348202702,-0.026478842348202702,0.0,0.0,-0.026478842348202702,0.0,0.0,0.026478842348202702,86.1226664638483,41.356777637801244,-9.35970646391934
2026-03-28 19:30:00,154.96,144.34,67.31125,67.31125,56.70114772406148,1.5458020431358168,67.31125,1,-1,-1.3799999999999955,-0.02050177347768754,-0.02050177347768754,0.0,0.0,-0.02050177347768754,0.0,0.0,0.02050177347768754,86.10216469037061,41.336275864323554,-9.339204690441653
2026-03-28 19:45:00,146.98,146.4975,71.7059375,71.7059375,57.27084366915374,1.31435225461054,71.7059375,1,-1,-7.980000000000018,-0.11128785534670707,-0.11128785534670707,0.0,0.0,-0.11128785534670707,0.0,0.0,0.11128785534670707,85.99087683502391,41.224988008976844,-9.227916835094947
2026-03-28 20:00:00,161.79,151.16875,76.543125,76.543125,58.159393684858465,1.4657455932556194,76.543125,1,-1,14.810000000000002,0.19348569842164143,0.19348569842164143,0.0,0.0,0.19348569842164143,0.0,0.0,-0.19348569842164143,86.18436253344555,41.41847370739848,-9.421402533516588
2026-03-28 20:15:00,148.9,152.95624999999998,81.0425,81.0425,58.008840427489716,1.1697785975367148,81.0425,1,-1,-12.889999999999986,-0.15905234907610186,-0.15905234907610186,0.0,0.0,-0.15905234907610186,0.0,0.0,0.15905234907610186,86.02531018436945,41.259421358322385,-9.262350184440486
2026-03-28 20:30:00,137.35,152.45625,85.13375,85.13375,57.187770954761135,0.9130667121351187,85.13375,1,-1,-11.550000000000011,-0.13566887397771166,-0.13566887397771166,0.0,0.0,-0.13566887397771166,0.0,0.0,0.13566887397771166,85.88964131039174,41.12375248434467,-9.126681310462773
2026-03-28 20:45:00,127.77,149.01125,88.863125,88.863125,55.9011213712618,0.695994535451334,88.863125,1,-1,-9.579999999999998,-0.1078062469668943,-0.1078062469668943,0.0,0.0,-0.1078062469668943,0.0,0.0,0.1078062469668943,85.78183506342485,41.015946237377776,-9.018875063495878
2026-03-28 21:00:00,141.14,146.90374999999997,93.07374999999999,93.07374999999999,54.54751156324146,0.8811813522285578,93.07374999999999,1,-1,13.36999999999999,0.14364952524207944,0.14364952524207944,0.0,0.0,0.14364952524207944,0.0,0.0,-0.14364952524207944,85.92548458866693,41.15959576261986,-9.162524588737957
2026-03-28 21:15:00,132.19,143.885,96.9953125,96.9953125,52.61420788025758,0.6689198396771093,96.9953125,1,-1,-8.949999999999989,-0.09227250028190784,-0.09227250028190784,0.0,0.0,-0.09227250028190784,0.0,0.0,0.09227250028190784,85.83321208838503,41.06732326233795,-9.07025208845605
2026-03-28 21:30:00,128.26,140.54749999999999,100.7371875,100.7371875,50.327139041403534,0.5468781461500781,100.7371875,1,-1,-3.930000000000007,-0.03901240542376674,-0.03901240542376674,0.0,0.0,-0.03901240542376674,0.0,0.0,0.03901240542376674,85.79419968296126,41.02831085691418,-9.031239683032283
2026-03-28 21:45:00,124.79,137.77374999999998,104.3315625,104.3315625,47.65722103558596,0.4292830562806747,104.3315625,1,-1,-3.4699999999999847,-0.033259350448240285,-0.033259350448240285,0.0,0.0,-0.033259350448240285,0.0,0.0,0.033259350448240285,85.76094033251303,40.99505150646594,-8.997980332584042
2026-03-28 22:00:00,127.51,133.48874999999998,108.0671875,108.0671875,44.43649504444175,0.43754154058628814,108.0671875,1,-1,2.719999999999999,0.02516952705926578,0.02516952705926578,0.0,0.0,0.02516952705926578,0.0,0.0,-0.02516952705926578,85.78610985957229,41.02022103352521,-9.023149859643308
2026-03-28 22:15:00,126.87,130.73499999999999,111.719375,111.719375,40.767715795831556,0.3716329135504113,111.719375,1,-1,-0.6400000000000006,-0.005728639280339696,-0.005728639280339696,0.0,0.0,-0.005728639280339696,0.0,0.0,0.005728639280339696,85.78038122029196,41.01449239424487,-9.017421220362968
2026-03-28 22:30:00,126.01,129.3175,114.8746875,114.8746875,37.62914201694568,0.295922572324009,114.8746875,1,0,-0.8599999999999994,-0.007486418624642608,-0.007486418624642608,0.0,0.0,-0.007486418624642608,1.0,0.001,0.006486418624642608,85.77289480166732,41.007005975620224,-9.010934801738324
2026-03-28 22:45:00,120.93,128.4625,117.43843749999999,117.43843749999999,34.98718024292356,0.09979548153801883,117.43843749999999,1,0,-5.079999999999998,-0.04325670630622958,-0.04325670630622958,0.0,0.0,-0.04325670630622958,0.0,0.0,-0.0,85.7296380953611,40.96374926931399,-9.010934801738324
2026-03-28 23:00:00,130.0,127.07,120.7496875,120.7496875,30.6019453824349,0.302278576881245,120.7496875,1,0,9.069999999999993,0.07511406603019154,0.07511406603019154,0.0,0.0,0.07511406603019154,0.0,0.0,0.0,85.80475216139129,41.03886333534418,-9.010934801738324
2026-03-28 23:15:00,118.05,125.30249999999998,123.0325,123.0325,27.317349207819323,-0.182393246214893,123.0325,1,0,-11.950000000000003,-0.0971288074289314,-0.0971288074289314,0.0,0.0,-0.0971288074289314,0.0,0.0,-0.0,85.70762335396236,40.94173452791525,-9.010934801738324
2026-03-28 23:30:00,120.92,124.38499999999999,124.824375,124.824375,25.08082508000004,-0.15567171285419273,124.824375,0,0,2.8700000000000045,0.02299230418738331,0.02299230418738331,1.0,0.001,0.021992304187383308,0.0,0.0,0.0,85.73061565814974,40.96372683210264,-9.010934801738324
2026-03-28 23:45:00,109.35,122.45499999999998,125.605625,125.605625,24.15155868041561,-0.6730673251818575,125.605625,0,0,-11.570000000000007,-0.09211370907950983,-0.09211370907950983,0.0,0.0,-0.0,0.0,0.0,-0.0,85.63850194907023,40.96372683210264,-9.010934801738324
2026-03-29 00:00:00,125.88,122.25125,127.65343750000001,127.65343750000001,21.014447351283074,-0.08439134612272989,127.65343750000001,0,0,16.53,0.1294912250208695,0.1294912250208695,0.0,0.0,0.0,0.0,0.0,0.0,85.7679931740911,40.96372683210264,-9.010934801738324
2026-03-29 00:15:00,120.23,121.42124999999999,129.09437499999999,129.09437499999999,18.676061776181584,-0.47463834218545553,129.09437499999999,0,0,-5.6499999999999915,-0.0437664305667849,-0.0437664305667849,0.0,0.0,-0.0,0.0,0.0,-0.0,85.72422674352431,40.96372683210264,-9.010934801738324
2026-03-29 00:30:00,108.28,119.205,129.71562500000002,129.71562500000002,17.577028068641614,-1.2195249911583377,129.71562500000002,0,1,-11.950000000000003,-0.09212459948444916,-0.09212459948444916,0.0,0.0,-0.0,1.0,0.001,-0.001,85.63210214403986,40.96372683210264,-9.011934801738324
2026-03-29 00:45:00,103.85,117.06999999999998,129.7940625,129.7940625,17.451469086764558,-1.4866406014881777,129.7940625,0,1,-4.430000000000007,-0.03413099116147942,-0.03413099116147942,0.0,0.0,-0.0,0.0,0.0,-0.03413099116147942,85.59797115287839,40.96372683210264,-9.046065792899803
2026-03-29 01:00:00,112.05,114.82625,130.50062499999999,130.50062499999999,16.176040613183538,-1.140614408754801,130.50062499999999,0,1,8.200000000000003,0.0628349481084861,0.0628349481084861,0.0,0.0,0.0,0.0,0.0,0.0628349481084861,85.66080610098687,40.96372683210264,-8.983230844791317
2026-03-29 01:15:00,107.51,113.50874999999999,130.73875,130.73875,15.761669460864756,-1.4737493422048689,130.73875,0,1,-4.539999999999992,-0.03472574122056385,-0.03472574122056385,0.0,0.0,-0.0,0.0,0.0,-0.03472574122056385,85.6260803597663,40.96372683210264,-9.01795658601188
2026-03-29 01:30:00,107.01,111.77,130.260625,130.260625,16.250093188318665,-1.430799487150858,130.260625,0,1,-0.5,-0.003838458475076409,-0.003838458475076409,0.0,0.0,-0.0,0.0,0.0,-0.003838458475076409,85.62224190129123,40.96372683210264,-9.021795044486957
2026-03-29 03:15:00,100.26,110.63374999999999,129.34,129.34,17.094287859380504,-1.7011530541204924,129.34,0,1,-6.75,-0.052188031544765735,-0.052188031544765735,0.0,0.0,-0.0,0.0,0.0,-0.052188031544765735,85.57005386974647,40.96372683210264,-9.073983076031723
2026-03-29 03:30:00,101.18,107.54625,128.61374999999998,128.61374999999998,17.7895911483602,-1.5421236930747986,128.61374999999998,0,1,0.9200000000000017,0.007153200960239491,0.007153200960239491,0.0,0.0,0.0,0.0,0.0,0.007153200960239491,85.57720707070672,40.96372683210264,-9.066829875071484
2026-03-29 03:45:00,101.11,105.15625,127.5671875,127.5671875,18.40067306524524,-1.437838029412724,127.5671875,0,1,-0.07000000000000739,-0.0005487304484157212,-0.0005487304484157212,0.0,0.0,-0.0,0.0,0.0,-0.0005487304484157212,85.5766583402583,40.96372683210264,-9.067378605519899
2026-03-29 04:00:00,109.41,105.2975,126.5690625,126.5690625,18.494955957421073,-0.927769849222861,126.5690625,0,1,8.299999999999997,0.06557684663264372,0.06557684663264372,0.0,0.0,0.0,0.0,0.0,0.06557684663264372,85.64223518689094,40.96372683210264,-9.001801758887256
2026-03-29 04:15:00,103.35,105.23499999999999,124.9446875,124.9446875,18.167201567727197,-1.1886633953773875,124.9446875,0,1,-6.060000000000002,-0.04850146189688939,-0.04850146189688939,0.0,0.0,-0.0,0.0,0.0,-0.04850146189688939,85.59373372499405,40.96372683210264,-9.050303220784144
2026-03-29 04:30:00,104.32,104.26875,123.2671875,123.2671875,17.481916414172318,-1.0838163878097382,123.2671875,0,1,0.9699999999999989,0.007869085193494812,0.007869085193494812,0.0,0.0,0.0,0.0,0.0,0.007869085193494812,85.60160281018754,40.96372683210264,-9.04243413559065
2026-03-29 04:45:00,103.82,103.8075,121.62593749999999,121.62593749999999,16.7257992449711,-1.0645791713274126,121.62593749999999,0,1,-0.5,-0.004110965228942223,-0.004110965228942223,0.0,0.0,-0.0,0.0,0.0,-0.004110965228942223,85.5974918449586,40.96372683210264,-9.046545100819593
2026-03-29 05:00:00,103.57,103.3775,120.02,120.02,15.86703948238283,-1.036740345813372,120.02,0,1,-0.25,-0.002082986168971838,-0.002082986168971838,0.0,0.0,-0.0,0.0,0.0,-0.002082986168971838,85.59540885878963,40.96372683210264,-9.048628086988565
2026-03-29 05:15:00,103.68,103.80499999999998,118.66687499999999,118.66687499999999,15.330987897698149,-0.9775544211505227,118.66687499999999,0,1,0.11000000000001364,0.0009269646647391166,0.0009269646647391166,0.0,0.0,0.0,0.0,0.0,0.0009269646647391166,85.59633582345437,40.96372683210264,-9.047701122323826
2026-03-29 05:30:00,105.24,104.31249999999999,116.8996875,116.8996875,13.328307852904175,-0.8748062866404616,116.8996875,0,1,1.559999999999988,0.013344774766827225,0.013344774766827225,0.0,0.0,0.0,0.0,0.0,0.013344774766827225,85.60968059822119,40.96372683210264,-9.034356347556999
2026-03-29 05:45:00,105.93,104.91499999999999,115.55687499999999,115.55687499999999,12.109141957695693,-0.7950088481605289,115.55687499999999,0,1,0.6900000000000119,0.0059710856666902075,0.0059710856666902075,0.0,0.0,0.0,0.0,0.0,0.0059710856666902075,85.61565168388788,40.96372683210264,-9.028385261890309
2026-03-29 06:00:00,102.33,104.03,114.46249999999999,114.46249999999999,11.649803819475753,-1.0414338462693495,114.46249999999999,0,1,-3.6000000000000085,-0.031451348694987516,-0.031451348694987516,0.0,0.0,-0.0,0.0,0.0,-0.031451348694987516,85.58420033519289,40.96372683210264,-9.059836610585297
2026-03-29 06:15:00,105.3,104.27374999999999,113.7603125,113.7603125,11.498021564565253,-0.7358059343072636,113.7603125,0,1,2.969999999999999,0.026107523219048814,0.026107523219048814,0.0,0.0,0.0,0.0,0.0,0.026107523219048814,85.61030785841194,40.96372683210264,-9.033729087366249
